patient,file,pressure,gt,pred,prob_normal,prob_abnormal,correct
s11_pressure270(1),1,270,abnormal,abnormal,0.03127294698843673,0.9687270530115633,1
s11_pressure270(1),2,270,abnormal,abnormal,0.03129259841201916,0.9687074015879809,1
s11_pressure270(1),3,270,abnormal,abnormal,0.03129259841201916,0.9687074015879809,1
s11_pressure270(1),4,270,abnormal,abnormal,0.03129306971460172,0.9687069302853983,1
s11_pressure270(1),5,270,abnormal,abnormal,0.031266995920534106,0.9687330040794659,1
s11_pressure270(1),6,270,abnormal,abnormal,0.03126911478490986,0.9687308852150903,1
s11_pressure270(1),7,270,abnormal,abnormal,0.03126922856448868,0.9687307714355113,1
s11_pressure270(1),8,270,abnormal,abnormal,0.03127426937531252,0.9687257306246876,1
s11_pressure270(1),9,270,abnormal,abnormal,0.03122539307459438,0.9687746069254055,1
s11_pressure270(1),10,270,abnormal,abnormal,0.03127464386430909,0.9687253561356909,1
s11_pressure270(1),11,270,abnormal,abnormal,0.03129159452648034,0.9687084054735196,1
s11_pressure270(1),12,270,abnormal,abnormal,0.03125267059867594,0.968747329401324,1
s11_pressure270(1),13,270,abnormal,abnormal,0.031275364368320166,0.9687246356316799,1
s11_pressure270(1),14,270,abnormal,abnormal,0.03129062225244553,0.9687093777475544,1
s11_pressure270(1),15,270,abnormal,abnormal,0.031235122371614896,0.968764877628385,1
s11_pressure270(1),16,270,abnormal,abnormal,0.031239258948024293,0.9687607410519758,1
s11_pressure270(1),17,270,abnormal,abnormal,0.0312742692499947,0.9687257307500053,1
s11_pressure270(1),18,270,abnormal,abnormal,0.031270499008030785,0.9687295009919693,1
s11_pressure270(1),19,270,abnormal,abnormal,0.031239258948024293,0.9687607410519758,1
s11_pressure270(1),20,270,abnormal,abnormal,0.031247420780355376,0.9687525792196446,1
s11_pressure270(1),21,270,abnormal,abnormal,0.03130341870354742,0.9686965812964526,1
s11_pressure270(1),22,270,abnormal,abnormal,0.031269983050458645,0.9687300169495413,1
