patient,file,pressure,gt,pred,prob_normal,prob_abnormal,correct
s1_pressure40(1),1,40,abnormal,normal,0.2705469377257432,0.729453062274257,0
s1_pressure40(1),2,40,abnormal,normal,0.6815943287531286,0.3184056712468714,0
s1_pressure40(1),3,40,abnormal,normal,0.440875749141016,0.5591242508589838,0
s1_pressure40(1),4,40,abnormal,normal,0.5794440482065055,0.42055595179349436,0
s1_pressure40(1),5,40,abnormal,abnormal,0.23189427770697998,0.7681057222930202,1
s1_pressure40(1),6,40,abnormal,normal,0.2967136887420401,0.7032863112579602,0
s1_pressure40(1),7,40,abnormal,normal,0.46765144497272204,0.5323485550272777,0
s1_pressure40(1),8,40,abnormal,normal,0.5,0.5,0
s1_pressure40(1),9,40,abnormal,normal,0.5618878132866223,0.43811218671337765,0
s1_pressure40(1),10,40,abnormal,normal,0.5980683696658606,0.4019316303341394,0
s1_pressure40(1),11,40,abnormal,normal,0.31741481730974125,0.6825851826902588,0
s1_pressure40(1),12,40,abnormal,abnormal,0.15688019088231767,0.8431198091176825,1
s1_pressure40(1),13,40,abnormal,normal,0.25375171398230334,0.7462482860176967,0
s1_pressure40(1),15,40,abnormal,normal,0.2573083261720585,0.7426916738279415,0
s1_pressure40(1),16,40,abnormal,normal,0.31119923420654844,0.6888007657934515,0
s1_pressure40(1),17,40,abnormal,abnormal,0.1451655166871869,0.8548344833128132,1
s1_pressure40(1),18,40,abnormal,abnormal,0.22967798795448421,0.7703220120455159,1
s1_pressure40(1),19,40,abnormal,abnormal,0.09295965113938104,0.9070403488606189,1
s1_pressure40(1),20,40,abnormal,abnormal,0.026966309356094304,0.9730336906439058,1
s1_pressure40(1),21,40,abnormal,abnormal,0.03967091032698725,0.9603290896730128,1
s1_pressure40(1),22,40,abnormal,abnormal,0.015074926025120903,0.984925073974879,1
s1_pressure40(1),23,40,abnormal,abnormal,0.03316111922227658,0.9668388807777235,1
s1_pressure40(1),24,40,abnormal,abnormal,0.016781653989405954,0.983218346010594,1
s1_pressure40(1),25,40,abnormal,abnormal,0.03248424789692819,0.9675157521030717,1
s1_pressure40(1),26,40,abnormal,abnormal,0.010028885703154612,0.9899711142968454,1
