patient,file,pressure,gt,pred,prob_normal,prob_abnormal,correct
s1_pressure40(1),1,40,abnormal,normal,0.5993171792548873,0.40068282074511286,0
s1_pressure40(1),2,40,abnormal,normal,0.4190950498946743,0.5809049501053257,0
s1_pressure40(1),3,40,abnormal,normal,0.7627629034231551,0.23723709657684483,0
s1_pressure40(1),4,40,abnormal,normal,0.8408385607031661,0.15916143929683382,0
s1_pressure40(1),5,40,abnormal,abnormal,0.1831182582466716,0.8168817417533286,1
s1_pressure40(1),6,40,abnormal,abnormal,0.23795318503339144,0.7620468149666084,1
s1_pressure40(1),7,40,abnormal,abnormal,0.08061009796005722,0.9193899020399428,1
s1_pressure40(1),8,40,abnormal,abnormal,0.27708024593583164,0.7229197540641684,1
s1_pressure40(1),9,40,abnormal,abnormal,0.31987231725188753,0.6801276827481126,1
s1_pressure40(1),10,40,abnormal,normal,0.413880639756714,0.5861193602432859,0
s1_pressure40(1),11,40,abnormal,abnormal,0.18543025766781696,0.814569742332183,1
s1_pressure40(1),12,40,abnormal,abnormal,0.03613759621312093,0.9638624037868792,1
s1_pressure40(1),13,40,abnormal,abnormal,0.10940490929505237,0.8905950907049476,1
s1_pressure40(1),15,40,abnormal,abnormal,0.2351781119632513,0.7648218880367487,1
s1_pressure40(1),16,40,abnormal,abnormal,0.1430268633373539,0.8569731366626462,1
s1_pressure40(1),17,40,abnormal,normal,0.37802748669487424,0.6219725133051258,0
s1_pressure40(1),18,40,abnormal,abnormal,0.14650659313735853,0.8534934068626415,1
s1_pressure40(1),19,40,abnormal,abnormal,0.05101532274256401,0.948984677257436,1
s1_pressure40(1),20,40,abnormal,abnormal,0.00890980818135982,0.9910901918186401,1
s1_pressure40(1),21,40,abnormal,abnormal,0.00865311919010697,0.991346880809893,1
s1_pressure40(1),22,40,abnormal,abnormal,0.002401913323774425,0.9975980866762256,1
s1_pressure40(1),23,40,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure40(1),24,40,abnormal,abnormal,0.005205694027075669,0.9947943059729243,1
s1_pressure40(1),25,40,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure40(1),26,40,abnormal,abnormal,0.002694131213815939,0.997305868786184,1
s1_pressure40(1),28,40,abnormal,abnormal,0.003596914611557631,0.9964030853884422,1
s1_pressure40(1),29,40,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure40(1),30,40,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure40(1),31,40,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure40(1),32,40,abnormal,abnormal,0.0485348050032331,0.9514651949967668,1
s1_pressure40(1),33,40,abnormal,abnormal,0.3532775519255403,0.6467224480744598,1
s1_pressure40(1),34,40,abnormal,abnormal,0.002749317280212135,0.9972506827197878,1
s1_pressure40(1),35,40,abnormal,abnormal,0.10303706694511343,0.8969629330548867,1
s1_pressure40(1),36,40,abnormal,abnormal,0.06497170388839019,0.9350282961116098,1
s1_pressure40(1),37,40,abnormal,abnormal,0.03209999791249747,0.9679000020875025,1
s1_pressure40(1),38,40,abnormal,abnormal,0.024130326005446096,0.975869673994554,1
s1_pressure40(1),39,40,abnormal,abnormal,0.06960096652842106,0.9303990334715788,1
s1_pressure40(1),40,40,abnormal,abnormal,0.02639096205114463,0.9736090379488553,1
s1_pressure40(1),42,40,abnormal,abnormal,0.010163388419195677,0.9898366115808043,1
s1_pressure40(1),44,40,abnormal,abnormal,0.1734828883282458,0.8265171116717541,1
s1_pressure40(1),45,40,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure40(1),46,40,abnormal,normal,0.4128682421358217,0.5871317578641781,0
s1_pressure40(1),47,40,abnormal,abnormal,0.2112632782252447,0.7887367217747556,1
s1_pressure40(1),48,40,abnormal,abnormal,0.17245518528471637,0.8275448147152837,1
s1_pressure40(1),49,40,abnormal,abnormal,0.12802065195037013,0.87197934804963,1
s1_pressure40(1),50,40,abnormal,abnormal,0.286908692600544,0.7130913073994558,1
s1_pressure40(1),51,40,abnormal,abnormal,0.11506108795618018,0.8849389120438199,1
s1_pressure40(1),52,40,abnormal,abnormal,0.14253468507161984,0.8574653149283804,1
s1_pressure40(1),53,40,abnormal,abnormal,0.3366327718739173,0.6633672281260827,1
s1_pressure40(2),1,40,abnormal,abnormal,0.26059200008103683,0.7394079999189631,1
s1_pressure40(2),2,40,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure40(2),3,40,abnormal,normal,0.48363125424921233,0.5163687457507876,0
s1_pressure40(2),4,40,abnormal,abnormal,0.06515063886563396,0.9348493611343662,1
s1_pressure40(2),5,40,abnormal,normal,0.7518821973077944,0.24811780269220568,0
s1_pressure40(2),6,40,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure40(2),8,40,abnormal,abnormal,0.2247647338371571,0.7752352661628429,1
s1_pressure40(2),9,40,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure40(2),10,40,abnormal,normal,0.45073564422691315,0.5492643557730869,0
s1_pressure40(2),11,40,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure40(2),12,40,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure40(2),13,40,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure40(2),14,40,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure40(2),15,40,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure70(2),1,70,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure70(2),2,70,abnormal,abnormal,0.06169500047839286,0.9383049995216073,1
s1_pressure70(2),3,70,abnormal,abnormal,0.05492709020334322,0.9450729097966568,1
s1_pressure70(2),4,70,abnormal,abnormal,0.05300705536615125,0.9469929446338486,1
s1_pressure70(2),5,70,abnormal,abnormal,0.052268059057873524,0.9477319409421265,1
s1_pressure70(2),6,70,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure70(2),7,70,abnormal,abnormal,0.046532774414904506,0.9534672255850957,1
s1_pressure70(2),8,70,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure70(2),9,70,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure70(2),10,70,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure70(2),11,70,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure70(2),12,70,abnormal,abnormal,0.0676635857194272,0.9323364142805727,1
s1_pressure70(2),13,70,abnormal,abnormal,0.04126446224948588,0.958735537750514,1
