patient,file,pressure,gt,pred,prob_normal,prob_abnormal,correct
s1_pressure70(3),1,70,abnormal,abnormal,0.2536300620906323,0.7463699379093675,1
s1_pressure70(3),2,70,abnormal,abnormal,0.01127953533708074,0.9887204646629194,1
s1_pressure70(3),3,70,abnormal,abnormal,0.012513055937742925,0.9874869440622571,1
s1_pressure70(3),4,70,abnormal,abnormal,0.04966636991242183,0.9503336300875783,1
s1_pressure70(3),5,70,abnormal,abnormal,0.005836645794382718,0.9941633542056172,1
s1_pressure70(3),6,70,abnormal,abnormal,0.0010301075063435142,0.9989698924936566,1
s1_pressure70(3),7,70,abnormal,abnormal,0.0012332293021523443,0.9987667706978476,1
s1_pressure70(3),8,70,abnormal,abnormal,0.001520008141598827,0.9984799918584011,1
s1_pressure70(3),9,70,abnormal,abnormal,0.000969907751747318,0.9990300922482526,1
s1_pressure70(3),10,70,abnormal,abnormal,0.003945481070280187,0.9960545189297199,1
s1_pressure70(3),11,70,abnormal,abnormal,0.0009450956378423847,0.9990549043621576,1
s1_pressure70(3),12,70,abnormal,abnormal,0.002503291495355234,0.9974967085046448,1
s1_pressure70(3),13,70,abnormal,abnormal,0.001561012369749413,0.9984389876302506,1
s1_pressure70(3),14,70,abnormal,abnormal,0.007373578225546697,0.9926264217744534,1
s1_pressure70(3),15,70,abnormal,abnormal,0.007377385341361089,0.9926226146586389,1
s1_pressure70(3),16,70,abnormal,abnormal,0.003648495189234962,0.996351504810765,1
s1_pressure70(3),17,70,abnormal,abnormal,0.0006791606417201776,0.99932083935828,1
s1_pressure70(3),18,70,abnormal,abnormal,0.0021122652293232747,0.9978877347706767,1
s1_pressure70(3),19,70,abnormal,abnormal,0.0007170495081384577,0.9992829504918616,1
s1_pressure70(3),20,70,abnormal,abnormal,0.006992771120699974,0.9930072288793,1
s1_pressure70(3),21,70,abnormal,abnormal,0.0004771590050300527,0.99952284099497,1
s1_pressure70(3),22,70,abnormal,abnormal,0.0015513109445160597,0.9984486890554839,1
s1_pressure70(3),23,70,abnormal,abnormal,0.002516686118923464,0.9974833138810765,1
s1_pressure70(3),24,70,abnormal,abnormal,0.0031742652917000768,0.9968257347082999,1
s1_pressure70(3),25,70,abnormal,abnormal,0.004217752111658543,0.9957822478883415,1
s1_pressure70(3),26,70,abnormal,abnormal,0.001075980187149494,0.9989240198128505,1
s1_pressure70(3),27,70,abnormal,abnormal,0.002113384365266131,0.9978866156347338,1
s1_pressure70(3),28,70,abnormal,abnormal,0.0051003751257565795,0.9948996248742433,1
s1_pressure70(3),29,70,abnormal,abnormal,0.003092961935052449,0.9969070380649476,1
s1_pressure70(3),30,70,abnormal,abnormal,0.0015383183350289608,0.9984616816649711,1
s1_pressure70(3),31,70,abnormal,abnormal,0.0050689537139011675,0.9949310462860987,1
s1_pressure70(3),32,70,abnormal,abnormal,0.00738570628404527,0.9926142937159549,1
s1_pressure70(3),33,70,abnormal,abnormal,0.0019493810948634956,0.9980506189051366,1
s1_pressure70(3),34,70,abnormal,abnormal,0.007374421074805911,0.9926255789251941,1
