patient,file,pressure,gt,pred,prob_normal,prob_abnormal,correct
s1_pressure40(1),1,40,abnormal,normal,0.5057064883963984,0.49429351160360135,0
s1_pressure40(1),2,40,abnormal,normal,0.8055215453955842,0.19447845460441573,0
s1_pressure40(1),3,40,abnormal,normal,0.6603166042788668,0.33968339572113304,0
s1_pressure40(1),4,40,abnormal,normal,0.897527410264247,0.1024725897357531,0
s1_pressure40(1),5,40,abnormal,abnormal,0.22519427239556178,0.7748057276044383,1
s1_pressure40(1),6,40,abnormal,normal,0.31084059119650664,0.6891594088034934,0
s1_pressure40(1),7,40,abnormal,abnormal,0.24005216916777325,0.7599478308322266,1
s1_pressure40(1),8,40,abnormal,normal,0.31628417622663846,0.6837158237733617,0
s1_pressure40(1),9,40,abnormal,normal,0.3627902620258222,0.6372097379741777,0
s1_pressure40(1),10,40,abnormal,normal,0.43177424381926327,0.5682257561807367,0
s1_pressure40(1),11,40,abnormal,abnormal,0.19743312559941922,0.802566874400581,1
s1_pressure40(1),12,40,abnormal,abnormal,0.054941103938196456,0.9450588960618035,1
s1_pressure40(1),13,40,abnormal,abnormal,0.15203344117377648,0.8479665588262235,1
s1_pressure40(1),15,40,abnormal,abnormal,0.20580181937456343,0.7941981806254365,1
s1_pressure40(1),16,40,abnormal,abnormal,0.15845599945611108,0.8415440005438889,1
s1_pressure40(1),17,40,abnormal,normal,0.5,0.5,0
s1_pressure40(1),18,40,abnormal,abnormal,0.18713255661144282,0.8128674433885572,1
s1_pressure40(1),19,40,abnormal,abnormal,0.05183237330252076,0.9481676266974793,1
s1_pressure40(1),20,40,abnormal,abnormal,0.009420262944909994,0.99057973705509,1
s1_pressure40(1),21,40,abnormal,abnormal,0.011654878805634828,0.9883451211943651,1
s1_pressure40(1),22,40,abnormal,abnormal,0.002416522056265817,0.9975834779437343,1
s1_pressure40(1),23,40,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure40(1),24,40,abnormal,abnormal,0.005039315815826477,0.9949606841841736,1
s1_pressure40(1),25,40,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure40(1),26,40,abnormal,abnormal,0.0022284184781537113,0.9977715815218463,1
s1_pressure40(1),28,40,abnormal,abnormal,0.0033287686291151143,0.996671231370885,1
s1_pressure40(1),29,40,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure40(1),30,40,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure40(1),31,40,abnormal,abnormal,0.06016890483604465,0.9398310951639552,1
s1_pressure40(1),32,40,abnormal,abnormal,0.03989399697773223,0.9601060030222679,1
s1_pressure40(1),33,40,abnormal,normal,0.6663704698401879,0.33362953015981245,0
