patient,file,pressure,gt,pred,prob_normal,prob_abnormal,correct
s11_pressure270(1),1,270,abnormal,abnormal,0.03699374525113368,0.9630062547488663,1
s11_pressure270(1),2,270,abnormal,abnormal,0.03699374525113368,0.9630062547488663,1
s11_pressure270(1),3,270,abnormal,abnormal,0.03699206572800548,0.9630079342719946,1
s11_pressure270(1),4,270,abnormal,abnormal,0.03705009816590194,0.9629499018340981,1
s11_pressure270(1),5,270,abnormal,abnormal,0.036989067255625487,0.9630109327443744,1
s11_pressure270(1),6,270,abnormal,abnormal,0.036989067255625487,0.9630109327443744,1
s11_pressure270(1),7,270,abnormal,abnormal,0.037037576129713326,0.9629624238702866,1
s11_pressure270(1),8,270,abnormal,abnormal,0.03699558971389105,0.9630044102861088,1
s11_pressure270(1),9,270,abnormal,abnormal,0.03690069122122977,0.9630993087787703,1
s11_pressure270(1),10,270,abnormal,abnormal,0.03699664469735725,0.9630033553026428,1
s11_pressure270(1),11,270,abnormal,abnormal,0.03704466329250317,0.9629553367074968,1
s11_pressure270(1),12,270,abnormal,abnormal,0.03704120701022648,0.9629587929897735,1
s11_pressure270(1),13,270,abnormal,abnormal,0.03704603267103504,0.9629539673289651,1
s11_pressure270(1),14,270,abnormal,abnormal,0.03705475747339521,0.9629452425266048,1
s11_pressure270(1),15,270,abnormal,abnormal,0.037046771392318885,0.9629532286076812,1
s11_pressure270(1),16,270,abnormal,abnormal,0.03703416422885317,0.9629658357711469,1
s11_pressure270(1),17,270,abnormal,abnormal,0.03704372347908081,0.9629562765209193,1
s11_pressure270(1),18,270,abnormal,abnormal,0.03706992145679126,0.9629300785432087,1
s11_pressure270(1),19,270,abnormal,abnormal,0.037004890373072835,0.9629951096269271,1
s11_pressure270(1),20,270,abnormal,abnormal,0.03703019892045948,0.9629698010795404,1
s11_pressure270(1),21,270,abnormal,abnormal,0.037049514817031844,0.9629504851829682,1
s11_pressure270(1),22,270,abnormal,abnormal,0.0370441218107482,0.9629558781892519,1
s11_pressure270(1),23,270,abnormal,abnormal,0.03707518978630964,0.9629248102136904,1
s11_pressure270(1),24,270,abnormal,abnormal,0.03699890156032121,0.9630010984396787,1
s11_pressure270(1),25,270,abnormal,abnormal,0.03699664469735725,0.9630033553026428,1
s11_pressure270(1),26,270,abnormal,abnormal,0.03700245013986155,0.9629975498601384,1
s11_pressure270(1),27,270,abnormal,abnormal,0.03706183875941738,0.9629381612405825,1
s11_pressure270(1),28,270,abnormal,abnormal,0.037047692872926426,0.9629523071270737,1
s11_pressure270(1),29,270,abnormal,abnormal,0.03705072536486937,0.9629492746351307,1
s11_pressure270(1),30,270,abnormal,abnormal,0.03703852794894278,0.9629614720510573,1
s11_pressure270(1),31,270,abnormal,abnormal,0.03704546444648408,0.962954535553516,1
s11_pressure270(1),32,270,abnormal,abnormal,0.03705062237518987,0.9629493776248101,1
s11_pressure270(1),33,270,abnormal,abnormal,0.03704400761432132,0.9629559923856786,1
s11_pressure270(1),34,270,abnormal,abnormal,0.03707102117641508,0.9629289788235849,1
s11_pressure270(1),35,270,abnormal,abnormal,0.03702331628212635,0.9629766837178736,1
s11_pressure270(1),36,270,abnormal,abnormal,0.03703236049414983,0.9629676395058501,1
s11_pressure270(1),37,270,abnormal,abnormal,0.03702277881067624,0.9629772211893237,1
s11_pressure270(1),38,270,abnormal,abnormal,0.03702277881067624,0.9629772211893237,1
s11_pressure270(1),39,270,abnormal,abnormal,0.037046032688327644,0.9629539673116724,1
s11_pressure270(1),40,270,abnormal,abnormal,0.037022418946020715,0.9629775810539793,1
s11_pressure270(1),41,270,abnormal,abnormal,0.03702136563965029,0.9629786343603496,1
s11_pressure270(1),42,270,abnormal,abnormal,0.037022192968846346,0.9629778070311537,1
s11_pressure270(1),43,270,abnormal,abnormal,0.03706992145679126,0.9629300785432087,1
s11_pressure270(1),44,270,abnormal,abnormal,0.03701652119316752,0.9629834788068325,1
s11_pressure270(1),45,270,abnormal,abnormal,0.03707102117641508,0.9629289788235849,1
s11_pressure270(1),46,270,abnormal,abnormal,0.03700929030676737,0.9629907096932326,1
s11_pressure270(1),47,270,abnormal,abnormal,0.036997935603467105,0.9630020643965329,1
s11_pressure270(1),48,270,abnormal,abnormal,0.03703236023943951,0.9629676397605605,1
s11_pressure270(1),49,270,abnormal,abnormal,0.037053308384804785,0.9629466916151952,1
s11_pressure270(1),50,270,abnormal,abnormal,0.03699519088220626,0.9630048091177937,1
s11_pressure270(1),51,270,abnormal,abnormal,0.03701845594309744,0.9629815440569024,1
s11_pressure270(1),52,270,abnormal,abnormal,0.03702914083457183,0.9629708591654281,1
s11_pressure270(1),53,270,abnormal,abnormal,0.03704372358702383,0.9629562764129763,1
s1_pressure20(0),1,20,abnormal,abnormal,0.037035639899379406,0.9629643601006206,1
s1_pressure20(0),2,20,abnormal,abnormal,0.0370163032806239,0.9629836967193761,1
s1_pressure20(0),3,20,abnormal,abnormal,0.03701817986861368,0.9629818201313862,1
s1_pressure20(0),4,20,abnormal,abnormal,0.03703019892045948,0.9629698010795404,1
s1_pressure20(0),5,20,abnormal,abnormal,0.03699374525113368,0.9630062547488663,1
s1_pressure20(0),6,20,abnormal,abnormal,0.037012021040653174,0.962987978959347,1
s1_pressure20(0),7,20,abnormal,abnormal,0.03704378988688477,0.9629562101131153,1
s1_pressure20(0),8,20,abnormal,abnormal,0.03707460131537991,0.9629253986846201,1
s1_pressure20(0),9,20,abnormal,abnormal,0.03704900285803739,0.9629509971419628,1
s1_pressure20(0),10,20,abnormal,abnormal,0.03698941843433665,0.9630105815656634,1
s1_pressure20(0),11,20,abnormal,abnormal,0.03699425853333447,0.9630057414666655,1
s1_pressure20(0),12,20,abnormal,abnormal,0.03700111196371491,0.9629988880362851,1
s1_pressure20(0),13,20,abnormal,abnormal,0.03700245013986155,0.9629975498601384,1
s1_pressure20(0),14,20,abnormal,abnormal,0.03700245013986155,0.9629975498601384,1
s1_pressure20(0),15,20,abnormal,abnormal,0.03705044553011202,0.962949554469888,1
s1_pressure20(0),16,20,abnormal,abnormal,0.03705019747393997,0.9629498025260599,1
s1_pressure20(0),17,20,abnormal,abnormal,0.03705568604425962,0.9629443139557404,1
s1_pressure20(0),18,20,abnormal,abnormal,0.037042378519894906,0.962957621480105,1
s1_pressure20(0),19,20,abnormal,abnormal,0.03707373447188798,0.962926265528112,1
s1_pressure20(0),20,20,abnormal,abnormal,0.03704378988688477,0.9629562101131153,1
